,property,price,location,link,agency,detail
172,House 6 bedrooms in Mondorf-Les-Bains Ref 7694152,"4,190,000 €",Mondorf-Les-Bains,https://www.athome.lu/en/buy/house/mondorf-les-bains/id-7694152.html,FINE PROPERTIES SA,"{'Sale price': '4,190,000 €', 'Availability': 'immédiate', 'Livable surface': '460 m²', 'Land': '8.4 ares', 'Number of bedrooms': '6', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '55 m²', 'Balcony': '8 m²', 'Open parking space': '4', 'Closed parking space': '8', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
173,House 7 bedrooms in Mertzig Ref 7558076,"1,135,000 €",Mertzig,https://www.athome.lu/en/buy/house/mertzig/id-7558076.html,Immo Ansay sàrl,"{'Sale price': '1,135,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '276 m²', 'Land': '7.65 ares', 'Number of bedrooms': '7', 'Living room': '44.01 m²', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '58 m²', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
174,House 3 bedrooms in Mertzig Ref 7617150,"1,095,000 €",Mertzig,https://www.athome.lu/en/buy/house/mertzig/id-7617150.html,Immo Ansay sàrl,"{'Sale price': '1,095,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '155 m²', 'Land': '3.85 ares', 'Number of bedrooms': '3', 'Year of construction': '2017', 'Bathroom': '1', 'Terrace': '43.01 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'C', 'Pump heating': 'Yes'}"
175,House 6 bedrooms in Niederfeulen Ref 7684474,"1,395,000 €",Niederfeulen,https://www.athome.lu/en/buy/house/niederfeulen/id-7684474.html,Immo Ansay sàrl,"{'Sale price': '1,395,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '250 m²', 'Land': '7.85 ares', 'Number of bedrooms': '6', 'Living room': '24.57 m²', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '20.2 m²', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
176,House 3 bedrooms in Bissen Ref 7688268,"1,150,000 €",Bissen,https://www.athome.lu/en/buy/house/bissen/id-7688268.html,Immo Ansay sàrl,"{'Sale price': '1,150,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '164 m²', 'Land': '5.68 ares', 'Number of bedrooms': '3', 'Year of construction': '2004', 'Living room': '39.76 m²', 'Fitted kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '24 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Fireplace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
177,House 3 bedrooms in Gilsdorf Ref 7680182,"1,450,000 €",Gilsdorf,https://www.athome.lu/en/buy/house/gilsdorf/id-7680182.html,Immo Ansay sàrl,"{'Sale price': '1,450,000 €', 'Type of mandate': 'Exclusive', 'Availability': '01/04/2023', 'Livable surface': '230 m²', 'Land': '16.25 ares', 'Number of bedrooms': '3', 'Year of construction': '1982', 'Living room': '60.3 m²', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Terrace': '32 m²', 'Garden': 'Yes', 'Open parking space': '5', 'Closed parking space': '3', 'Basement': 'Yes', 'Fireplace': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
178,Apartment 1 bedroom in Rollingen Ref 7471873,"595,000 €",Rollingen,https://www.athome.lu/en/buy/apartment/rollingen/id-7471873.html,Immo Ansay sàrl,"{'Sale price': '595,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '82.04 m²', 'Number of bedrooms': '1', 'Year of construction': '2006', 'Bathroom': '1', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
179,Semi-detached house 4 bedrooms in Sandweiler Ref 7621376,"1,315,000 €",Sandweiler,https://www.athome.lu/en/buy/house/sandweiler/id-7621376.html,Agence Immobilière Joe Rock,"{'Sale price': '1,315,000 €', 'Availability': 'To be agreed', 'Livable surface': '165 m²', 'Land': '2.75 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'H', 'Fuel heating': 'Yes'}"
180,Duplex 3 bedrooms in Rodange Ref 7649382,"775,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7649382.html,Collini Welter Immobilière Sàrl,"{'Sale price': '775,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Livable surface': '153.29 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2003', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '25.39 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
181,Penthouse 2 bedrooms in Differdange Ref 7617174,"850,000 €",Differdange,https://www.athome.lu/en/buy/apartment/differdange/id-7617174.html,Collini Welter Immobilière Sàrl,"{'Sale price': '850,000 €', 'Type of mandate': 'Exclusive', 'Availability': '01.09.2022', 'Livable surface': '139.65 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Bathroom': '1', 'Balcony': '44.19 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
182,House 4 bedrooms in Soleuvre Ref 7704840,"1,189,000 €",Soleuvre,https://www.athome.lu/en/buy/house/soleuvre/id-7704840.html,Collini Welter Immobilière Sàrl,"{'Sale price': '1,189,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Land': '3.57 ares', ""Property's floor"": '3', 'Number of bedrooms': '4', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
183,House 5 bedrooms in Belvaux Ref 7693372,"1,849,000 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7693372.html,Collini Welter Immobilière Sàrl,"{'Sale price': '1,849,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '345 m²', 'Land': '7.42 ares', 'Number of bedrooms': '5', 'Renovated': 'Yes', 'Living room': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': '5', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
184,House 4 bedrooms in Esch-sur-Alzette Ref 7705005,"690,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7705005.html,Collini Welter Immobilière Sàrl,"{'Sale price': '690,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'immédiate', 'Land': '1 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
185,House 4 bedrooms in Luxembourg-Centre ville Ref 7705243,"1,495,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/house/luxembourg/id-7705243.html,Immobilière Romain Thill s.à r.l.,"{'Sale price': '1,495,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '150 m²', 'Number of rooms': '6', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
186,Apartment 2 bedrooms in Soleuvre Ref 7705206,"649,000 €",Soleuvre,https://www.athome.lu/en/buy/apartment/soleuvre/id-7705206.html,Argamo Immobilière,"{'Sale price': '649,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '76 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '3.6 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
187,Apartment 2 bedrooms in Pétange Ref 7705204,"649,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7705204.html,Argamo Immobilière,"{'Sale price': '649,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '78 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2014', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '6.3 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
188,House 4 bedrooms in Rodange Ref 7705202,"785,000 €",Rodange,https://www.athome.lu/en/buy/house/rodange/id-7705202.html,Argamo Immobilière,"{'Sale price': '785,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '140 m²', 'Land': '2.8 ares', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '2', 'Terrace': '35 m²', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
189,Apartment 2 bedrooms in Dudelange Ref 7705200,"725,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7705200.html,FMI,"{'Sale price': '725,000 €', 'Availability': 'immédiate', 'Livable surface': '90.75 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Year of construction': '1992', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17.1 m²', 'Closed parking space': '1', 'Energy class': '267.3\nF', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
190,Apartment 3 bedrooms in Dudelange Ref 7705135,"595,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7705135.html,Argamo Immobilière,"{'Sale price': '595,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '96 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '3 m²', 'Garden': 'Yes', 'Basement': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
191,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7462299,"820,872 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7462299.html,GRT Promotions,"{'Sale price': '820,872 €', 'Livable surface': '59.63 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
192,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7111660,"1,330,441 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7111660.html,GRT Promotions,"{'Sale price': '1,330,441 €', 'Livable surface': '90.81 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': '7.15 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
193,Apartment 1 bedroom in Mamer Ref 7531076,"901,200 €",Mamer,https://www.athome.lu/en/buy/apartment/mamer/id-7531076.html,GRT Promotions,"{'Sale price': '901,200 €', 'Livable surface': '72.6 m²', ""Property's floor"": '0', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Garden': '166 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
194,Apartment 1 bedroom in Luxembourg-Belair Ref 7111658,"880,969 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7111658.html,GRT Promotions,"{'Sale price': '880,969 €', 'Livable surface': '59.63 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '7.25 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
195,Penthouse 4 bedrooms in Luxembourg-Belair Ref 7037144,"3,021,295 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7037144.html,GRT Promotions,"{'Sale price': '3,021,295 €', 'Livable surface': '170.02 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': '2023', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '68.38 m²', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
196,Apartment 1 bedroom in Luxembourg-Belair Ref 7111659,"912,664 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7111659.html,GRT Promotions,"{'Sale price': '912,664 €', 'Livable surface': '61.63 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '7.63 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
197,Apartment 1 bedroom in Luxembourg-Cents Ref 7224449,"929,580 €",Luxembourg-Cents,https://www.athome.lu/en/buy/apartment/luxembourg/id-7224449.html,GRT Promotions,"{'Sale price': '912,664 €', 'Livable surface': '61.63 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '7.63 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
198,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7111660,"1,330,441 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7111660.html,GRT Promotions,"{'Sale price': '1,330,441 €', 'Livable surface': '90.81 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': '7.15 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
199,Apartment 1 bedroom in Luxembourg-Centre ville Ref 7462299,"820,872 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7462299.html,GRT Promotions,"{'Sale price': '820,872 €', 'Livable surface': '59.63 m²', ""Property's floor"": '1', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
200,House 3 bedrooms in Pétange Ref 7688058,"597,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7688058.html,Groupe IRIS Immobilier S.A.,"{'Sale price': '597,000 €', 'Livable surface': '110 m²', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Bathroom': '1', 'Terrace': '15 m²', 'Garden': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'NC'}"
201,Apartment 1 bedroom in Dippach Ref 7693328,"499,000 €",Dippach,https://www.athome.lu/en/buy/apartment/dippach/id-7693328.html,Groupe IRIS Immobilier S.A.,"{'Sale price': '499,000 €', 'Availability': 'à convenir', 'Livable surface': '55 m²', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Renovated': 'Yes', 'Bathroom': '1', 'Terrace': '5 m²', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
202,Apartment 3 bedrooms in Bascharage Ref 7675594,"1,050,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7675594.html,Groupe IRIS Immobilier S.A.,"{'Sale price': '1,050,000 €', 'Livable surface': '121 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathroom': '1', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
203,Apartment 2 bedrooms in Schifflange Ref 7691516,"769,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7691516.html,Groupe IRIS Immobilier S.A.,"{'Sale price': '769,000 €', 'Availability': 'A convenir', 'Livable surface': '75 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2013', 'Shower room': '1', 'Terrace': '54 m²', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
204,Building land in Saeul Ref 7692034,"550,000 €",Saeul,https://www.athome.lu/en/buy/ground/saeul/id-7692034.html,Groupe IRIS Immobilier S.A.,"{'Sale price': '550,000 €', 'Availability': 'immédiate', 'Land': '5.87 ares'}"
205,Duplex 3 bedrooms in Niederfeulen Ref 7688478,"645,000 €",Niederfeulen,https://www.athome.lu/en/buy/apartment/niederfeulen/id-7688478.html,Immobilière MACEDO,"{'Sale price': '645,000 €', 'Availability': 'à convenir', 'Livable surface': '106 m²', 'Land': '3.9 ares', 'Number of bedrooms': '3', 'Year of construction': '2005', 'Shower room': '1', 'Balcony': '8.8 m²', 'Open parking space': '1', 'Closed parking space': '2', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
206,House 3 bedrooms in Niederkorn Ref 7704658,"1,069,000 €",Niederkorn,https://www.athome.lu/en/buy/house/niederkorn/id-7704658.html,KROME S.à r.l.,"{'Sale price': '1,069,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '170 m²', 'Land': '2.3 ares', 'Number of bedrooms': '3', 'Renovated': 'Yes', 'Living room': '40 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '3', 'Terrace': '30 m²', 'Garden': 'Yes', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
