,property,price,location,link,agency,detail
275,Apartment in Luxembourg-Gasperich Ref 7346391,"567,500 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7346391.html,Axento,"{'Sale price': '567,500 €', 'Livable surface': '36.48 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Living room': 'Yes', 'Bathroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
276,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7346580,"1,260,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7346580.html,Axento,"{'Sale price': '1,260,000 €', 'Livable surface': '95.23 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
277,Apartment 2 bedrooms in Schifflange Ref 7676355,"899,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7676355.html,Axento,"{'Sale price': '899,000 €', 'Livable surface': '102 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '50 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
278,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7554808,"1,610,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7554808.html,Axento,"{'Sale price': '1,610,000 €', 'Livable surface': '112.46 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': '48.7 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
279,Penthouse 2 bedrooms in Luxembourg-Gasperich Ref 7554813,"1,278,990 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7554813.html,Axento,"{'Sale price': '1,278,990 €', 'Livable surface': '86.57 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathooms': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
280,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7554809,"1,750,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7554809.html,Axento,"{'Sale price': '1,750,000 €', 'Livable surface': '104.14 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathooms': '2', 'Terrace': '52.67 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
281,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7498591,"1,775,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7498591.html,Axento,"{'Sale price': '1,775,000 €', 'Livable surface': '116 m²', ""Property's floor"": '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '54 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
282,Apartment 2 bedrooms in Bertrange Ref 7481858,"944,059 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7481858.html,Axento,"{'Sale price': '944,059 €', 'Livable surface': '68.27 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '21 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
283,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7394088,"1,293,675 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7394088.html,Axento,"{'Sale price': '1,293,675 €', 'Livable surface': '100 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
284,Apartment 3 bedrooms in Bertrange Ref 7372267,"1,294,393 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372267.html,Axento,"{'Sale price': '1,294,393 €', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
285,Apartment 3 bedrooms in Bertrange Ref 7372617,"1,282,480 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372617.html,Axento,"{'Sale price': '1,282,480 €', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
286,Apartment 3 bedrooms in Bertrange Ref 7372577,"1,326,752 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372577.html,Axento,"{'Sale price': '1,326,752 €', 'Livable surface': '101.91 m²', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '24.5 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
287,Apartment 2 bedrooms in Bertrange Ref 7372657,"889,101 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372657.html,Axento,"{'Sale price': '889,101 €', 'Livable surface': '68.27 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '12 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
288,Penthouse 3 bedrooms in Bertrange Ref 7372720,"1,852,770 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372720.html,Axento,"{'Sale price': '1,852,770 €', 'Livable surface': '115 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '70 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
289,Penthouse 2 bedrooms in Bertrange Ref 7372746,"1,226,656 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372746.html,Axento,"{'Sale price': '1,226,656 €', 'Livable surface': '84 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
290,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7348557,"995,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348557.html,Axento,"{'Sale price': '995,000 €', 'Livable surface': '75.46 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
291,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7348562,"997,500 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348562.html,Axento,"{'Sale price': '997,500 €', 'Livable surface': '75.46 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
292,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7555244,"1,600,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7555244.html,Axento,"{'Sale price': '1,600,000 €', 'Livable surface': '106.02 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathooms': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
293,Penthouse 2 bedrooms in Luxembourg-Gasperich Ref 7555243,"1,230,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7555243.html,Axento,"{'Sale price': '1,230,000 €', 'Livable surface': '82.2 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathooms': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
294,Penthouse 3 bedrooms in Bertrange Ref 7372720,"1,852,770 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372720.html,Axento,"{'Sale price': '1,852,770 €', 'Livable surface': '115 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '70 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
295,Penthouse 2 bedrooms in Bertrange Ref 7372746,"1,226,656 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372746.html,Axento,"{'Sale price': '1,226,656 €', 'Livable surface': '84 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
296,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7348557,"995,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348557.html,Axento,"{'Sale price': '995,000 €', 'Livable surface': '75.46 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
297,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7348558,"997,500 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348558.html,Axento,"{'Sale price': '997,500 €', 'Livable surface': '75.46 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
298,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7348562,"997,500 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348562.html,Axento,"{'Sale price': '997,500 €', 'Livable surface': '75.46 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
299,Penthouse 2 bedrooms in Luxembourg-Gasperich Ref 7555243,"1,230,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7555243.html,Axento,"{'Sale price': '1,230,000 €', 'Livable surface': '82.2 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Bathooms': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
300,Penthouse 4 bedrooms in Luxembourg-Gasperich Ref 7540909,"3,450,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7540909.html,Axento,"{'Sale price': '3,450,000 €', 'Livable surface': '275 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower room': '1', 'Restroom': '1', 'Terrace': '76 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
301,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7498590,"1,730,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7498590.html,Axento,"{'Sale price': '1,730,000 €', 'Livable surface': '113 m²', ""Property's floor"": '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '53 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
302,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7498908,"2,020,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7498908.html,Axento,"{'Sale price': '2,020,000 €', 'Livable surface': '138 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '35 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
303,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7498591,"1,775,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7498591.html,Axento,"{'Sale price': '1,775,000 €', 'Livable surface': '116 m²', ""Property's floor"": '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '54 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
304,Apartment 2 bedrooms in Bertrange Ref 7481858,"944,059 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7481858.html,Axento,"{'Sale price': '944,059 €', 'Livable surface': '68.27 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '21 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
305,Apartment 3 bedrooms in Bertrange Ref 7372267,"1,294,393 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372267.html,Axento,"{'Sale price': '1,294,393 €', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
306,Apartment 3 bedrooms in Bertrange Ref 7372532,"1,294,393 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372532.html,Axento,"{'Sale price': '1,294,393 €', 'Livable surface': '101.91 m²', ""Property's floor"": '2', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
307,Penthouse 2 bedrooms in Bertrange Ref 7372138,"1,226,656 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372138.html,Axento,"{'Sale price': '1,226,656 €', 'Livable surface': '84 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
308,Penthouse 2 bedrooms in Bertrange Ref 7372530,"1,226,656 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372530.html,Axento,"{'Sale price': '1,226,656 €', 'Livable surface': '84 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
309,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7555244,"1,600,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7555244.html,Axento,"{'Sale price': '1,600,000 €', 'Livable surface': '106.02 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathooms': '2', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
310,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7683186,"597,500 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7683186.html,Axento,"{'Sale price': '597,500 €', 'Livable surface': '45.03 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
311,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7394088,"1,293,675 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7394088.html,Axento,"{'Sale price': '1,293,675 €', 'Livable surface': '100 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
312,Apartment 3 bedrooms in Bertrange Ref 7372617,"1,282,480 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7372617.html,Axento,"{'Sale price': '1,282,480 €', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
313,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7348691,"781,866 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348691.html,Axento,"{'Sale price': '781,866 €', 'Livable surface': '52.06 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
314,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7348692,"1,270,166 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348692.html,Axento,"{'Sale price': '1,270,166 €', 'Livable surface': '94.8 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
315,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7348564,"995,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348564.html,Axento,"{'Sale price': '995,000 €', 'Livable surface': '75.46 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
316,Apartment 2 bedrooms in Luxembourg-Gasperich Ref 7348565,"997,500 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348565.html,Axento,"{'Sale price': '997,500 €', 'Livable surface': '75.46 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
317,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7348635,"1,600,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7348635.html,Axento,"{'Sale price': '1,600,000 €', 'Livable surface': '106.02 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
