,property,price,location,link,agency,detail
276,Apartment 2 bedrooms in Belvaux Ref 7702868,"639,000 €",Belvaux,https://www.athome.lu/en/buy/apartment/belvaux/id-7702868.html,IC GROUPE Immobilier,"{'Sale price': '639,000 €', 'Monthly charges': '150 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '75 m²', ""Property's floor"": '1', 'Number of rooms': '5', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Shower room': '1', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
277,House 3 bedrooms in Esch-sur-Alzette Ref 7688343,"995,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/house/esch-sur-alzette/id-7688343.html,IC GROUPE Immobilier,"{'Sale price': '995,000 €', 'Availability': 'Libre', 'Livable surface': '100 m²', 'Land': '2.9 ares', 'Number of rooms': '12', 'Number of bedrooms': '3', 'Year of construction': '1952', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': 'Yes', 'Open parking space': '3', 'Closed parking space': '1', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
278,House 4 bedrooms in Dudelange Ref 7708348,"949,000 €",Dudelange,https://www.athome.lu/en/buy/house/dudelange/id-7708348.html,17 B SARL,"{'Sale price': '949,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '160 m²', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
279,Detached house 3 bedrooms in Lamadelaine Ref 7708339,"1,495,000 €",Lamadelaine,https://www.athome.lu/en/buy/house/lamadelaine/id-7708339.html,LOGILUX IMMOBILIER s.à.r.l.,"{'Sale price': '1,495,000 €', 'Availability': ""à l\\'acte"", 'Livable surface': '200 m²', 'Land': '5.9 ares', 'Number of bedrooms': '3', 'Year of construction': '1956', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '3', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Garden': 'Yes', 'Open parking space': '4', 'Closed parking space': '4', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'NC'}"
280,Apartment 2 bedrooms in Rodange Ref 7707746,"572,000 €",Rodange,https://www.athome.lu/en/buy/apartment/rodange/id-7707746.html,CARI HOME,"{'Sale price': '572,000 €', 'Monthly charges': '180 €', 'Type of mandate': 'Exclusive', 'Availability': 'à convenir', 'Livable surface': '78 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2008', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'D', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
281,Apartment 2 bedrooms in Belvaux Ref 7699398,"625,000 €",Belvaux,https://www.athome.lu/en/buy/apartment/belvaux/id-7699398.html,CARI HOME,"{'Sale price': '625,000 €', 'Monthly charges': '280 €', 'Availability': 'immédiate', 'Livable surface': '110 m²', ""Property's floor"": '2', 'Number of bedrooms': '2', 'Year of construction': '1968', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
282,Apartment 1 bedroom in Pétange Ref 7690665,"515,000 €",Pétange,https://www.athome.lu/en/buy/apartment/petange/id-7690665.html,CARI HOME,"{'Sale price': '515,000 €', 'Monthly charges': '200 €', 'Availability': 'à convenir', 'Livable surface': '66 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2007', 'Renovated': 'Yes', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
283,Apartment 2 bedrooms in Schifflange Ref 7487171,"595,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7487171.html,Agence immobilière Hélène Grober,"{'Sale price': '595,000 €', 'Availability': 'Libre', 'Livable surface': '85 m²', ""Property's floor"": '3', 'Number of bedrooms': '2', 'Year of construction': '1970', 'Living room': '22 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
284,House 5 bedrooms in Altwies Ref 7472400,"1,598,861 €",Altwies,https://www.athome.lu/en/buy/house/altwies/id-7472400.html,Agence immobilière Hélène Grober,"{'Sale price': '1,598,861 €', 'Livable surface': '280 m²', 'Land': '5.63 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '23 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
285,Apartment 2 bedrooms in Eischen Ref 7384424,"740,000 €",Eischen,https://www.athome.lu/en/buy/apartment/eischen/id-7384424.html,Agence immobilière Hélène Grober,"{'Sale price': '740,000 €', 'Livable surface': '94.28 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Shower room': '1', 'Terrace': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
286,House 5 bedrooms in Altwies Ref 7472990,"1,566,061 €",Altwies,https://www.athome.lu/en/buy/house/altwies/id-7472990.html,Agence immobilière Hélène Grober,"{'Sale price': '1,566,061 €', 'Livable surface': '280 m²', 'Land': '5.32 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '23 m²', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
287,House 5 bedrooms in Moestroff Ref 7622098,"1,161,534 €",Moestroff,https://www.athome.lu/en/buy/house/moestroff/id-7622098.html,Agence immobilière Hélène Grober,"{'Sale price': '1,161,534 €', 'Livable surface': '349 m²', 'Land': '3.31 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '35 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
288,House 5 bedrooms in Moestroff Ref 7622099,"1,164,932 €",Moestroff,https://www.athome.lu/en/buy/house/moestroff/id-7622099.html,Agence immobilière Hélène Grober,"{'Sale price': '1,164,932 €', 'Livable surface': '350 m²', 'Land': '3.39 ares', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '27 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '2', 'Basement': 'Yes', 'Attic': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
289,Duplex 5 bedrooms in Alzingen Ref 7566690,"1,464,300 €",Alzingen,https://www.athome.lu/en/buy/apartment/alzingen/id-7566690.html,Agence immobilière Hélène Grober,"{'Sale price': '1,464,300 €', 'Livable surface': '170 m²', ""Property's floor"": '1', 'Number of bedrooms': '5', 'Bathooms': '2', 'Terrace': '17 m²', 'Balcony': '10 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
290,Duplex 4 bedrooms in Alzingen Ref 7566687,"1,405,500 €",Alzingen,https://www.athome.lu/en/buy/apartment/alzingen/id-7566687.html,Agence immobilière Hélène Grober,"{'Sale price': '1,405,500 €', 'Livable surface': '151 m²', 'Number of bedrooms': '4', 'Bathooms': '2', 'Terrace': '38 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
291,House 7 bedrooms in Hobscheid Ref 7647245,"920,000 €",Hobscheid,https://www.athome.lu/en/buy/house/hobscheid/id-7647245.html,Agence immobilière Hélène Grober,"{'Sale price': '920,000 €', 'Availability': 'Libre', 'Livable surface': '320 m²', 'Land': '3.51 ares', 'Number of bedrooms': '7', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Garden': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I'}"
292,House 4 bedrooms in Kayl Ref 7586463,"1,300,000 €",Kayl,https://www.athome.lu/en/buy/house/kayl/id-7586463.html,Agence immobilière Hélène Grober,"{'Sale price': '1,300,000 €', 'Availability': 'Libre', 'Livable surface': '277 m²', 'Land': '14.95 ares', 'Number of bedrooms': '4', 'Year of construction': '1981', 'Living room': '20 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Open parking space': '3', 'Closed parking space': '3', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'G', 'Thermal insulation class': 'G', 'Gas heating': 'Yes'}"
293,Apartment 2 bedrooms in Hautcharage Ref 7707590,"650,000 €",Hautcharage,https://www.athome.lu/en/buy/apartment/hautcharage/id-7707590.html,Agence immobilière Hélène Grober,"{'Sale price': '650,000 €', 'Availability': 'Libre', 'Livable surface': '76.06 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '30.68 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'F'}"
294,House 5 bedrooms in Hagen Ref 7702763,"1,295,000 €",Hagen,https://www.athome.lu/en/buy/house/hagen/id-7702763.html,Agence immobilière Hélène Grober,"{'Sale price': '1,295,000 €', 'Availability': 'Libre', 'Livable surface': '250 m²', 'Land': '8.63 ares', 'Number of bedrooms': '5', 'Year of construction': '1972', 'Living room': '45.12 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '20 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
295,Penthouse 1 bedroom in Diekirch Ref 7707641,"555,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707641.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '555,000 €', 'Availability': 'À convenir', 'Livable surface': '60.3 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2023', 'Bathroom': '1', 'Terrace': '8.03 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
296,Apartment 2 bedrooms in Diekirch Ref 7707610,"720,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707610.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '720,000 €', 'Availability': 'À convenir', 'Livable surface': '81.67 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Bathroom': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
297,Apartment 3 bedrooms in Diekirch Ref 7707609,"795,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707609.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '795,000 €', 'Availability': 'À convenir', 'Livable surface': '93.91 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
298,Apartment 2 bedrooms in Diekirch Ref 7707608,"725,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707608.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '725,000 €', 'Availability': 'À convenir', 'Livable surface': '81.02 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Bathroom': '1', 'Terrace': '13.94 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
299,Apartment 2 bedrooms in Diekirch Ref 7707607,"835,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707607.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '835,000 €', 'Availability': 'À convenir', 'Livable surface': '93.91 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': '14.53 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '20.59 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
300,Apartment 3 bedrooms in Diekirch Ref 7707606,"930,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707606.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '930,000 €', 'Availability': 'À convenir', 'Livable surface': '107.53 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '4.67 m²', 'Balcony': '6 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
301,Flat in Diekirch Ref 7707605,"380,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707605.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '380,000 €', 'Availability': 'À convenir', 'Livable surface': '38.18 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Year of construction': '2023', 'Shower room': '1', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
302,Apartment 2 bedrooms in Diekirch Ref 7707604,"770,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707604.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '770,000 €', 'Availability': 'À convenir', 'Livable surface': '87.21 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Bathroom': '1', 'Shower room': '1', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
303,Terraced 5 bedrooms in Belvaux Ref 7707597,"970,000 €",Belvaux,https://www.athome.lu/en/buy/house/belvaux/id-7707597.html,Remax Quality & Trust,"{'Sale price': '970,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '225 m²', 'Land': '6.77 ares', 'Number of bedrooms': '5', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '3', 'Closed parking space': 'Yes', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
304,Apartment 3 bedrooms in Diekirch Ref 7707585,"950,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707585.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '950,000 €', 'Availability': 'À convenir', 'Livable surface': '107.53 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '4.67 m²', 'Balcony': '10 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
305,Flat in Diekirch Ref 7707584,"380,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707584.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '380,000 €', 'Availability': 'À convenir', 'Livable surface': '38.18 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Year of construction': '2023', 'Shower room': '1', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
306,Penthouse 2 bedrooms in Diekirch Ref 7707583,"650,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707583.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '650,000 €', 'Availability': 'À convenir', 'Livable surface': '72.48 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Living room': '14.26 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '10.97 m²', 'Balcony': '4.5 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
307,Apartment 3 bedrooms in Diekirch Ref 7707582,"785,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707582.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '785,000 €', 'Availability': 'À convenir', 'Livable surface': '97.37 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2023', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '4.5 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
308,Apartment 2 bedrooms in Diekirch Ref 7707581,"770,000 €",Diekirch,https://www.athome.lu/en/buy/apartment/diekirch/id-7707581.html,Home & Office Building - Bingen & Partners SA,"{'Sale price': '770,000 €', 'Availability': 'À convenir', 'Livable surface': '86.25 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2023', 'Bathroom': '1', 'Shower room': '1', 'Garden': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
309,Flat in Heisdorf Ref 7707390,"478,000 €",Heisdorf,https://www.athome.lu/en/buy/apartment/heisdorf/id-7707390.html,KUBIK sàrl,"{'Sale price': '478,000 €', 'Monthly charges': '140 €', 'Livable surface': '37.49 m²', ""Property's floor"": '1', 'Year of construction': '2002', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'E', 'Thermal insulation class': 'NC'}"
