,property,price,location,link,agency,detail
148,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7200721,"1,730,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200721.html,IMPAKT Real Estate,"{'Sale price': '1,730,000 €', 'Availability': '2024', 'Livable surface': '112.67 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '43.28 m²', 'Balcony': '6.87 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
149,Penthouse 3 bedrooms in Luxembourg-Centre ville Ref 7200844,"1,610,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200844.html,IMPAKT Real Estate,"{'Sale price': '1,610,000 €', 'Availability': '2024', 'Livable surface': '104.14 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '18 m²', 'Balcony': '8 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
150,Flat in Luxembourg-Gasperich Ref 7200856,"540,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200856.html,IMPAKT Real Estate,"{'Sale price': '540,000 €', 'Availability': '2024', 'Livable surface': '33.61 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Year of construction': '2022', 'Living room': 'Yes', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
151,Flat in Luxembourg-Centre ville Ref 7331087,"540,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7331087.html,IMPAKT Real Estate,"{'Sale price': '540,000 €', 'Availability': '2024', 'Livable surface': '33.62 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Year of construction': '2022', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
152,House 6 bedrooms in Bertrange Ref 7336070,"2,120,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7336070.html,IMPAKT Real Estate,"{'Sale price': '2,120,000 €', 'Livable surface': '214 m²', 'Land': '3.13 ares', 'Number of bedrooms': '6', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '22 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
153,Flat in Luxembourg-Centre ville Ref 7331083,"540,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7331083.html,IMPAKT Real Estate,"{'Sale price': '540,000 €', 'Availability': '2024', 'Livable surface': '33.5 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Year of construction': '2022', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
154,House 6 bedrooms in Bertrange Ref 7336072,"2,075,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7336072.html,IMPAKT Real Estate,"{'Sale price': '2,075,000 €', 'Livable surface': '245 m²', 'Land': '2.39 ares', 'Number of bedrooms': '6', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '22 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
155,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7199003,"645,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7199003.html,IMPAKT Real Estate,"{'Sale price': '645,000 €', 'Availability': '2024', 'Livable surface': '45.32 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
156,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7015338,"740,899 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7015338.html,IMPAKT Real Estate,"{'Sale price': '740,899 €', 'Availability': '01/2023', 'Livable surface': '49.75 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2021', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Shower room': '1', 'Terrace': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
157,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 6998008,"1,310,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-6998008.html,IMPAKT Real Estate,"{'Sale price': '1,310,000 €', 'Availability': '01/2023', 'Livable surface': '103.41 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Living room': 'Yes', 'Bathooms': '2', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '19.4 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
158,Penthouse 3 bedrooms in Bertrange Ref 7082038,"2,160,360 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7082038.html,IMPAKT Real Estate,"{'Sale price': '2,160,360 €', 'Availability': '01/2023', 'Livable surface': '141.33 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Living room': 'Yes', 'Bathooms': '3', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '54 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
159,Apartment 3 bedrooms in Bertrange Ref 7133556,"1,282,480 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7133556.html,IMPAKT Real Estate,"{'Sale price': '1,282,480 €', 'Availability': '2024', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
160,Penthouse 2 bedrooms in Bertrange Ref 7133552,"1,226,656 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7133552.html,IMPAKT Real Estate,"{'Sale price': '1,226,656 €', 'Availability': '2024', 'Livable surface': '83.66 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '14 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
161,Penthouse 3 bedrooms in Bertrange Ref 7133551,"1,852,770 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7133551.html,IMPAKT Real Estate,"{'Sale price': '1,852,770 €', 'Availability': '2024', 'Livable surface': '114.98 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '70 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
162,Apartment 3 bedrooms in Bertrange Ref 7133554,"1,314,525 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7133554.html,IMPAKT Real Estate,"{'Sale price': '1,314,525 €', 'Availability': '2024', 'Livable surface': '101.91 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '24 m²', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
163,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7200560,"650,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200560.html,IMPAKT Real Estate,"{'Sale price': '650,000 €', 'Availability': '2024', 'Livable surface': '45.32 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
164,Apartment 2 bedrooms in Bertrange Ref 7191043,"945,716 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7191043.html,IMPAKT Real Estate,"{'Sale price': '945,716 €', 'Availability': '2024', 'Livable surface': '83.66 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
165,Apartment 2 bedrooms in Bertrange Ref 7133557,"889,101 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7133557.html,IMPAKT Real Estate,"{'Sale price': '889,101 €', 'Availability': '2024', 'Livable surface': '68.28 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '12 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
166,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7200562,"1,285,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200562.html,IMPAKT Real Estate,"{'Sale price': '1,285,000 €', 'Availability': '2024', 'Livable surface': '96.55 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '6.73 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
167,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7200559,"1,288,994 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200559.html,IMPAKT Real Estate,"{'Sale price': '1,288,994 €', 'Availability': '2024', 'Livable surface': '96.55 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '6.74 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
168,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7200567,"669,142 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200567.html,IMPAKT Real Estate,"{'Sale price': '669,142 €', 'Availability': '2024', 'Livable surface': '47.29 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Shower room': '1', 'Restroom': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
169,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7200565,"1,630,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200565.html,IMPAKT Real Estate,"{'Sale price': '1,630,000 €', 'Availability': '2024', 'Livable surface': '104.22 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '44.84 m²', 'Balcony': '7.83 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
170,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7200563,"1,275,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200563.html,IMPAKT Real Estate,"{'Sale price': '1,275,000 €', 'Availability': '2024', 'Livable surface': '94.56 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '7.83 m²', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
171,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7200568,"649,667 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7200568.html,IMPAKT Real Estate,"{'Sale price': '649,667 €', 'Availability': '2024', 'Livable surface': '45.88 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2022', 'Shower room': '1', 'Closed parking space': '1', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
172,Penthouse 1 bedroom in Luxembourg-Gasperich Ref 7120114,"855,700 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7120114.html,IMPAKT Real Estate,"{'Sale price': '855,700 €', 'Availability': '10/2021', 'Livable surface': '54.65 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Year of construction': '2018', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Terrace': '14 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
173,Apartment 2 bedrooms in Bertrange Ref 7191038,"945,716 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7191038.html,IMPAKT Real Estate,"{'Sale price': '945,716 €', 'Availability': '2024', 'Livable surface': '83.66 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
174,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 6932932,"1,830,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-6932932.html,IMPAKT Real Estate,"{'Sale price': '1,830,000 €', 'Availability': '12/2022', 'Livable surface': '127.4 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Acces for mobility-impared people': 'Yes', 'Living room': 'Yes', 'Bathooms': '3', 'Shower rooms': '2', 'Terrace': '28.37 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
175,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7198997,"910,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7198997.html,IMPAKT Real Estate,"{'Sale price': '910,000 €', 'Availability': '2024', 'Livable surface': '67.68 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Shower rooms': '2', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
176,Penthouse 3 bedrooms in Luxembourg-Centre ville Ref 7199001,"1,750,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7199001.html,IMPAKT Real Estate,"{'Sale price': '1,750,000 €', 'Availability': '2024', 'Livable surface': '112.46 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '17 m²', 'Balcony': '5 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
177,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 6795821,"1,775,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-6795821.html,IMPAKT Real Estate,"{'Sale price': '1,775,000 €', 'Availability': '12/2022', 'Livable surface': '115.83 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Year of construction': '2020', 'Living room': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '45.05 m²', 'Balcony': '8.74 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
178,Apartment 1 bedroom in Luxembourg-Gasperich Ref 6734610,"750,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-6734610.html,IMPAKT Real Estate,"{'Sale price': '750,000 €', 'Availability': '01/2023', 'Livable surface': '53.27 m²', ""Property's floor"": '3', 'Number of bedrooms': '1', 'Year of construction': '2020', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '19.21 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
179,Apartment 1 bedroom in Luxembourg-Gasperich Ref 6556484,"727,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-6556484.html,IMPAKT Real Estate,"{'Sale price': '727,000 €', 'Availability': '01/2023', 'Livable surface': '52.99 m²', ""Property's floor"": '4', 'Number of bedrooms': '1', 'Year of construction': '2020', 'Living room': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '12.43 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
180,Apartment 4 bedrooms in Bertrange Ref 7348524,"1,294,393 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348524.html,IMPAKT Real Estate,"{'Sale price': '1,294,393 €', 'Availability': '2024', 'Livable surface': '101.91 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '4', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
181,Flat in Luxembourg-Gasperich Ref 7439396,"680,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7439396.html,IMPAKT Real Estate,"{'Sale price': '680,000 €', 'Monthly charges': '140 €', 'Availability': 'immédiate', 'Livable surface': '31.5 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
182,Apartment 2 bedrooms in Bertrange Ref 7348519,"945,716 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7348519.html,IMPAKT Real Estate,"{'Sale price': '945,716 €', 'Availability': '2024', 'Livable surface': '83.66 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2022', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '15 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
