,property,price,location,link,agency,detail
619,Apartment 2 bedrooms in Luxembourg-Neudorf Ref 7334121,"799,000 €",Luxembourg-Neudorf,https://www.athome.lu/en/buy/apartment/luxembourg/id-7334121.html,IMMOPROMOT Sarl,"{'Sale price': '799,000 €', 'Availability': 'Libre', 'Livable surface': '72 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Year of construction': '2005', 'Living room': '25 m²', 'Separate kitchen': 'Yes', 'Restroom': '2', 'Terrace': '20 m²', 'Balcony': '10 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Wine cellar': 'Yes', 'Fireplace': 'Yes', 'Parquet': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
620,Apartment 2 bedrooms in Bridel Ref 7333908,"850,000 €",Bridel,https://www.athome.lu/en/buy/apartment/bridel/id-7333908.html,Immo Color Sàrl,"{'Sale price': '850,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '82.67 m²', ""Property's floor"": '0', 'Number of bedrooms': '2', 'Living room': '33 m²', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Balcony': '6 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Fuel heating': 'Yes'}"
621,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7331037,"817,608 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7331037.html,CP IMMO,"{'Sale price': '817,608 €', 'Livable surface': '113.18 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Terrace': '27.35 m²', 'Garden': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
622,House 5 bedrooms in Rodange Ref 7320346,"598,000 €",Rodange,https://www.athome.lu/en/buy/house/rodange/id-7320346.html,RS IMMO,"{'Sale price': '598,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '160 m²', 'Number of rooms': '9', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Restroom': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
623,House 4 bedrooms in Howald Ref 7047883,"1,225,000 €",Howald,https://www.athome.lu/en/buy/house/howald/id-7047883.html,NEWGEST S.A R.L.,"{'Sale price': '1,225,000 €', 'Availability': 'To be agreed', 'Livable surface': '180 m²', 'Land': '1.62 ares', 'Number of bedrooms': '4', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
624,Apartment 2 bedrooms in Dudelange Ref 7316109,"845,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7316109.html,MUHOVIC-INVEST S.à.r.l,"{'Sale price': '845,000 €', 'Livable surface': '108 m²', ""Property's floor"": '1', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
625,Apartment 2 bedrooms in Bascharage Ref 7312443,"755,475 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-7312443.html,BETRA Immobilier s.à.r.l.,"{'Sale price': '755,475 €', 'Availability': 'Not communicated', 'Livable surface': '85.39 m²', 'Number of bedrooms': '2', 'Year of construction': 'Sur plan', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Closed parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
626,Apartment in Luxembourg-Belair Ref 7292011,"5,500,000 €",Luxembourg-Belair,https://www.athome.lu/en/buy/apartment/luxembourg/id-7292011.html,Dalpa S.A.,"{'Sale price': '5,500,000 €', 'Availability': 'immédiate', 'Livable surface': '525 m²', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
627,Duplex 3 bedrooms in Esch-sur-Alzette Ref 7309902,"1,026,503 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7309902.html,CP IMMO,"{'Sale price': '1,026,503 €', 'Livable surface': '132.45 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Terrace': '12.18 m²', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
628,Duplex 2 bedrooms in Esch-sur-Alzette Ref 7309901,"907,020 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7309901.html,CP IMMO,"{'Sale price': '907,020 €', 'Livable surface': '115.44 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower rooms': '2', 'Terrace': '10.36 m²', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
629,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7309900,"700,595 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7309900.html,CP IMMO,"{'Sale price': '700,595 €', 'Livable surface': '87.68 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Balcony': '5 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
630,Building land in Doennange Ref 7305738,"299,000 €",Doennange,https://www.athome.lu/en/buy/ground/doennange/id-7305738.html,IMMOLEO,"{'Sale price': '299,000 €', 'Availability': 'Libre', 'Land': '5.29 ares'}"
631,Apartment 2 bedrooms in Vianden Ref 7032385,"496,910 €",Vianden,https://www.athome.lu/en/buy/apartment/vianden/id-7032385.html,BETRA Immobilier s.à.r.l.,"{'Sale price': '496,910 €', 'Livable surface': '86 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': '24 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
632,House 3 bedrooms in Eschdorf Ref 7258647,"943,482 €",Eschdorf,https://www.athome.lu/en/buy/house/eschdorf/id-7258647.html,BETRA Immobilier s.à.r.l.,"{'Sale price': '943,482.4 €', 'Availability': 'Not communicated', 'Livable surface': '140.12 m²', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
633,House 3 bedrooms in Eschdorf Ref 7258602,"686,800 €",Eschdorf,https://www.athome.lu/en/buy/house/eschdorf/id-7258602.html,BETRA Immobilier s.à.r.l.,"{'Sale price': '686,800 €', 'Availability': 'Not communicated', 'Livable surface': '142 m²', 'Number of bedrooms': '3', 'Year of construction': '2021', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '2', 'Laundry': 'Yes', 'Convertible attic': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
634,Apartment 2 bedrooms in Vianden Ref 7026091,"458,236 €",Vianden,https://www.athome.lu/en/buy/apartment/vianden/id-7026091.html,BETRA Immobilier s.à.r.l.,"{'Sale price': '458,236 €', 'Availability': 'To be agreed', 'Livable surface': '85.01 m²', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Gas heating': 'Yes'}"
635,Apartment 3 bedrooms in Bascharage Ref 6932979,"1,148,000 €",Bascharage,https://www.athome.lu/en/buy/apartment/bascharage/id-6932979.html,BETRA Immobilier s.à.r.l.,"{'Sale price': '1,148,000 €', 'Availability': 'To be agreed', 'Livable surface': '139.69 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Restroom': 'Yes', 'Terrace': 'Yes', 'Balcony': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
636,Semi-detached house 3 bedrooms in Greiveldange Ref 7299525,"1,314,098 €",Greiveldange,https://www.athome.lu/en/buy/house/greiveldange/id-7299525.html,WK Promotions Sàrl,"{'Sale price': '1,314,098 €', 'Availability': 'To be agreed', 'Livable surface': '201.33 m²', 'Land': '3.19 ares', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Living room': '75.85 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '20.63 m²', 'Garden': '150 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
637,Semi-detached house 3 bedrooms in Greiveldange Ref 7299498,"1,278,188 €",Greiveldange,https://www.athome.lu/en/buy/house/greiveldange/id-7299498.html,WK Promotions Sàrl,"{'Sale price': '1,278,188 €', 'Availability': 'To be agreed', 'Livable surface': '229.34 m²', 'Land': '3.11 ares', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Living room': '83 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '32 m²', 'Garden': '170 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
638,Semi-detached house 3 bedrooms in Greiveldange Ref 7299053,"1,285,780 €",Greiveldange,https://www.athome.lu/en/buy/house/greiveldange/id-7299053.html,WK Promotions Sàrl,"{'Sale price': '1,285,780 €', 'Availability': 'To be agreed', 'Livable surface': '230.17 m²', 'Land': '3.75 ares', 'Number of bedrooms': '3', 'Living room': '83 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '32 m²', 'Garden': '167 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
639,Semi-detached house 3 bedrooms in Greiveldange Ref 7299052,"1,314,570 €",Greiveldange,https://www.athome.lu/en/buy/house/greiveldange/id-7299052.html,WK Promotions Sàrl,"{'Sale price': '1,314,570 €', 'Availability': 'To be agreed', 'Livable surface': '199.2 m²', 'Land': '3.7 ares', 'Number of bedrooms': '3', 'Living room': '75 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Restroom': '1', 'Terrace': '37.66 m²', 'Garden': '200 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'B', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
640,Apartment 3 bedrooms in Schifflange Ref 7292450,"785,000 €",Schifflange,https://www.athome.lu/en/buy/apartment/schifflange/id-7292450.html,Target Immobilier,"{'Sale price': '785,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '86.63 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '5.98 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
641,House 6 bedrooms in Marnach Ref 7232976,"1,860,000 €",Marnach,https://www.athome.lu/en/buy/house/marnach/id-7232976.html,IMMOLEO,"{'Sale price': '1,860,000 €', 'Availability': 'À convenir', 'Livable surface': '416 m²', 'Number of bedrooms': '6', 'Acces for mobility-impared people': 'Yes', 'Fitted kitchen': 'Yes', 'Bathooms': '3', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '13', 'Closed parking space': '4', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A', 'Pump heating': 'Yes'}"
642,Semi-detached house 5 bedrooms in Vichten Ref 7181678,"1,420,000 €",Vichten,https://www.athome.lu/en/buy/house/vichten/id-7181678.html,IMMOLEO,"{'Sale price': '1,420,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '210 m²', ""Property's floor"": '2', 'Number of bedrooms': '5', 'Year of construction': '1985', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Garden': 'Yes', 'Open parking space': '1', 'Closed parking space': '2', 'Fireplace': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
643,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7251793,"439,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7251793.html,Antonoff Immobilier SARL,"{'Sale price': '439,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '74 m²', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'E', 'Gas heating': 'Yes'}"
644,House 5 bedrooms in Pétange Ref 7246681,"995,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7246681.html,MUHOVIC-INVEST S.à.r.l,"{'Sale price': '995,000 €', 'Livable surface': '272 m²', 'Land': '2 ares', ""Property's floor"": '3', 'Number of bedrooms': '5', 'Bathroom': '1', 'Shower rooms': '2', 'Terrace': '50 m²', 'Open parking space': '3', 'Closed parking space': '4', 'Energy class': 'H', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
645,Apartment 3 bedrooms in Kehlen Ref 7228882,"1,383,851 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7228882.html,CB Immo Consult Sàrl,"{'Sale price': '1,383,851 €', 'Livable surface': '150 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': '67 m²', 'Open kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '1', 'Terrace': '19 m²', 'Balcony': '10 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
646,Apartment 2 bedrooms in Kehlen Ref 7228870,"872,363 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7228870.html,CB Immo Consult Sàrl,"{'Sale price': '872,363 €', 'Livable surface': '95 m²', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': '32 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '12 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
647,Apartment 2 bedrooms in Kehlen Ref 7228795,"970,495 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7228795.html,CB Immo Consult Sàrl,"{'Sale price': '970,495 €', 'Availability': 'To be agreed', 'Livable surface': '106 m²', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Living room': '105 m²', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '12 m²', 'Open parking space': '1', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
648,Apartment 3 bedrooms in Kehlen Ref 7228883,"1,508,408 €",Kehlen,https://www.athome.lu/en/buy/apartment/kehlen/id-7228883.html,CB Immo Consult Sàrl,"{'Sale price': '1,508,408 €', 'Livable surface': '154 m²', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': '59 m²', 'Open kitchen': 'Yes', 'Bathooms': '3', 'Restroom': '1', 'Terrace': '48 m²', 'Balcony': 'Yes', 'Open parking space': '1', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'B'}"
649,Penthouse 2 bedrooms in Luxembourg-Centre ville Ref 7233586,"1,680,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7233586.html,FABRICE KREUTZ IMMOBILIER,"{'Sale price': '1,680,000 €', 'Availability': 'Immediate', 'Livable surface': '116 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': 'Yes', 'Balcony': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'F', 'Gas heating': 'Yes'}"
650,Apartment 2 bedrooms in Luxembourg-Centre ville Ref 7197630,"860,000 €",Luxembourg-Centre ville,https://www.athome.lu/en/buy/apartment/luxembourg/id-7197630.html,IMMOPROMOT Sarl,"{'Sale price': '860,000 €', 'Monthly charges': '280 €', 'Livable surface': '70 m²', 'Number of bedrooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
651,House 5 bedrooms in Differdange Ref 7132789,"719,000 €",Differdange,https://www.athome.lu/en/buy/house/differdange/id-7132789.html,RS IMMO,"{'Sale price': '719,000 €', 'Availability': 'Immediate', 'Livable surface': '250 m²', 'Number of rooms': '9', 'Number of bedrooms': '5', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Terrace': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I'}"
652,Apartment 2 bedrooms in Nospelt Ref 7123544,"930,000 €",Nospelt,https://www.athome.lu/en/buy/apartment/nospelt/id-7123544.html,IMMOFLEX,"{'Sale price': '930,000 €', 'Livable surface': '118.23 m²', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '7.15 m²', 'Open parking space': '2', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Converted attic': 'Yes', 'Parquet': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
653,Apartment 2 bedrooms in Nospelt Ref 7123537,"890,000 €",Nospelt,https://www.athome.lu/en/buy/apartment/nospelt/id-7123537.html,IMMOFLEX,"{'Sale price': '890,000 €', 'Livable surface': '93.17 m²', 'Number of bedrooms': '2', 'Year of construction': '2021', 'Living room': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '12 m²', 'Garden': '76 m²', 'Open parking space': 'Yes', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Gas heating': 'Yes'}"
654,Apartment 2 bedrooms in Kayl Ref 7113343,"619,000 €",Kayl,https://www.athome.lu/en/buy/apartment/kayl/id-7113343.html,Antonoff Immobilier SARL,"{'Sale price': '619,000 €', 'Monthly charges': '176 €', 'Availability': 'Immediate', 'Livable surface': '65 m²', ""Property's floor"": '1', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Year of construction': '2014', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Energy class': 'C', 'Thermal insulation class': 'C', 'Gas heating': 'Yes'}"
655,Semi-detached house 5 bedrooms in Rambrouch Ref 7000841,"1,275,250 €",Rambrouch,https://www.athome.lu/en/buy/house/rambrouch/id-7000841.html,KONKRET,"{'Sale price': '1,275,250 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '208 m²', 'Land': '4 ares', 'Number of bedrooms': '5', 'Year of construction': 'Nach Plan', 'Living room': '35 m²', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathooms': '2', 'Shower room': '1', 'Restroom': '1', 'Terrace': '19 m²', 'Garden': 'Yes', 'Open parking space': '2', 'Closed parking space': '1', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
656,Apartment 1 bedroom in Luxembourg-Gare Ref 6876356,"690,000 €",Luxembourg-Gare,https://www.athome.lu/en/buy/apartment/luxembourg/id-6876356.html,IMMOPROMOT Sarl,"{'Sale price': '690,000 €', 'Monthly charges': '200 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '50 m²', ""Property's floor"": '8', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Terrace': '30 m²', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
657,Apartment 2 bedrooms in Luxembourg-Limpertsberg Ref 6912307,"1,249,000 €",Luxembourg-Limpertsberg,https://www.athome.lu/en/buy/apartment/luxembourg/id-6912307.html,TC Property Partners,"{'Sale price': '1,249,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Immediate', 'Livable surface': '76 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Renovated': 'Yes', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Shower room': '1', 'Balcony': '7 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Parquet': 'Yes', 'Pets accepted': 'Yes', 'Energy class': 'F', 'Thermal insulation class': 'H', 'Gas heating': 'Yes'}"
