,property,price,location,link,agency,detail
172,House 4 bedrooms in Soleuvre Ref 7707118,"929,000 €",Soleuvre,https://www.athome.lu/en/buy/house/soleuvre/id-7707118.html,AZ,"{'Sale price': '929,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'To be agreed', 'Livable surface': '138 m²', 'Land': '1.84 ares', 'Number of bedrooms': '4', 'Year of construction': '1961', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Restroom': '1', 'Garden': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Convertible attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
173,Apartment 2 bedrooms in Dudelange Ref 7707116,"529,000 €",Dudelange,https://www.athome.lu/en/buy/apartment/dudelange/id-7707116.html,AZ,"{'Sale price': '529,000 €', 'Type of mandate': 'Exclusive', 'Livable surface': '72 m²', 'Number of bedrooms': '2', 'Year of construction': '1988', 'Fitted kitchen': 'Yes', 'Open kitchen': 'Yes', 'Bathroom': '1', 'Garden': 'Yes', 'Basement': 'Yes', 'Energy class': 'I', 'Thermal insulation class': 'I', 'Gas heating': 'Yes'}"
174,House 5 bedrooms in Luxembourg-Bonnevoie Ref 7474946,"1,190,000 €",Luxembourg-Bonnevoie,https://www.athome.lu/en/buy/house/luxembourg/id-7474946.html,Nextfloor,"{'Sale price': '1,190,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '135 m²', 'Number of rooms': '6', 'Number of bedrooms': '5', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Terrace': '29 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
175,Apartment 2 bedrooms in Luxembourg-Weimershof Ref 7457072,"945,000 €",Luxembourg-Weimershof,https://www.athome.lu/en/buy/apartment/luxembourg/id-7457072.html,Nextfloor,"{'Sale price': '945,000 €', 'Livable surface': '62 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '6 m²', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
176,Apartment 2 bedrooms in Luxembourg-Weimershof Ref 7457109,"900,000 €",Luxembourg-Weimershof,https://www.athome.lu/en/buy/apartment/luxembourg/id-7457109.html,Nextfloor,"{'Sale price': '900,000 €', 'Livable surface': '53 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '9.6 m²', 'Balcony': '6 m²', 'Energy class': 'B', 'Thermal insulation class': 'B'}"
177,House 6 bedrooms in Bertrange Ref 7566716,"1,579,000 €",Bertrange,https://www.athome.lu/en/buy/house/bertrange/id-7566716.html,Nextfloor,"{'Sale price': '1,579,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '185 m²', 'Land': '3.59 ares', 'Number of rooms': '7', 'Number of bedrooms': '6', 'Year of construction': '1997', 'Living room': '28 m²', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Terrace': '24 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Gas heating': 'Yes'}"
178,House 3 bedrooms in Pétange Ref 7532137,"1,150,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7532137.html,Nextfloor,"{'Sale price': '1,150,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'Libre', 'Livable surface': '130 m²', 'Number of bedrooms': '3', 'Living room': '28 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '35 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
179,House 3 bedrooms in Pétange Ref 7627420,"1,149,000 €",Pétange,https://www.athome.lu/en/buy/house/petange/id-7627420.html,Nextfloor,"{'Sale price': '1,149,000 €', 'Type of mandate': 'Exclusive', 'Availability': 'À convenir', 'Livable surface': '130 m²', 'Number of bedrooms': '3', 'Living room': '28 m²', 'Fitted kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '35 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
180,Apartment 1 bedroom in Luxembourg-Hollerich Ref 7633361,"585,000 €",Luxembourg-Hollerich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7633361.html,Nextfloor,"{'Sale price': '585,000 €', 'Type of mandate': 'Exclusive', 'Availability': '01/11/2022', 'Livable surface': '51 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Shower room': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Attic': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC', 'Fuel heating': 'Yes'}"
181,Apartment in Luxembourg-Gasperich Ref 7481850,"545,730 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481850.html,Nextfloor,"{'Sale price': '545,730 €', 'Livable surface': '33.48 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
182,Apartment in Luxembourg-Gasperich Ref 7481860,"545,730 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481860.html,Nextfloor,"{'Sale price': '545,730 €', 'Livable surface': '33.5 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
183,Apartment in Luxembourg-Gasperich Ref 7481869,"547,525 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481869.html,Nextfloor,"{'Sale price': '547,525 €', 'Availability': 'À convenir', 'Livable surface': '33.62 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
184,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7481904,"664,574 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481904.html,Nextfloor,"{'Sale price': '664,574 €', 'Availability': 'À convenir', 'Livable surface': '46.14 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
185,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7481914,"644,375 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481914.html,Nextfloor,"{'Sale price': '644,375 €', 'Availability': 'À convenir', 'Livable surface': '47.86 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
186,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7481924,"667,771 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481924.html,Nextfloor,"{'Sale price': '667,771 €', 'Availability': 'À convenir', 'Livable surface': '45.35 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.91 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
187,Apartment in Luxembourg-Gasperich Ref 7481910,"569,838 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481910.html,Nextfloor,"{'Sale price': '569,838 €', 'Availability': 'À convenir', 'Livable surface': '36.48 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.55 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
188,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7481909,"643,824 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7481909.html,Nextfloor,"{'Sale price': '643,824 €', 'Availability': 'À convenir', 'Livable surface': '45.88 m²', 'Lift': 'Yes', 'Number of rooms': '3', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
189,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7701575,"1,775,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7701575.html,Nextfloor,"{'Sale price': '1,775,000 €', 'Availability': 'À convenir', 'Livable surface': '115.83 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '45.05 m²', 'Balcony': '8.74 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
190,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7701624,"1,630,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7701624.html,Nextfloor,"{'Sale price': '1,630,000 €', 'Availability': 'À convenir', 'Livable surface': '104.22 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '44.84 m²', 'Balcony': '7.83 m²', 'Closed parking space': '1', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
191,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7701576,"1,730,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7701576.html,Nextfloor,"{'Sale price': '1,730,000 €', 'Availability': 'À convenir', 'Livable surface': '112.58 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '43.87 m²', 'Balcony': '8.74 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
192,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7701581,"1,268,692 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7701581.html,Nextfloor,"{'Sale price': '1,268,692 €', 'Availability': 'À convenir', 'Livable surface': '95.23 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '13.14 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
193,Penthouse 3 bedrooms in Bertrange Ref 7485493,"1,918,703 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7485493.html,Nextfloor,"{'Sale price': '1,918,703 €', 'Availability': 'À convenir', 'Livable surface': '114.98 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '70.23 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
194,Apartment 3 bedrooms in Bertrange Ref 7485495,"1,294,393 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7485495.html,Nextfloor,"{'Sale price': '1,294,393 €', 'Availability': 'À convenir', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '15.02 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
195,Penthouse 2 bedrooms in Bertrange Ref 7485490,"1,226,656 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7485490.html,Nextfloor,"{'Sale price': '1,226,656 €', 'Availability': 'À convenir', 'Livable surface': '83.66 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '14.96 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
196,Apartment 3 bedrooms in Bertrange Ref 7485494,"1,282,480 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7485494.html,Nextfloor,"{'Sale price': '1,282,480 €', 'Availability': 'À convenir', 'Livable surface': '101.91 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '15.02 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
197,Apartment 2 bedrooms in Bertrange Ref 7486326,"910,227 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7486326.html,Nextfloor,"{'Sale price': '910,227 €', 'Availability': 'À convenir', 'Livable surface': '68.27 m²', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '21.47 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
198,Apartment in Luxembourg-Gasperich Ref 7487871,"569,838 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7487871.html,Nextfloor,"{'Sale price': '569,838 €', 'Availability': 'À convenir', 'Livable surface': '36.48 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '12.55 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
199,Apartment 1 bedroom in Luxembourg-Gasperich Ref 7489313,"660,739 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7489313.html,Nextfloor,"{'Sale price': '660,739 €', 'Availability': 'À convenir', 'Livable surface': '45.32 m²', ""Property's floor"": '4', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Balcony': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
200,Penthouse 3 bedrooms in Bertrange Ref 7495523,"1,852,770 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7495523.html,Nextfloor,"{'Sale price': '1,852,770 €', 'Availability': 'À convenir', 'Livable surface': '114.98 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '70.23 m²', 'Open parking space': 'Yes', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
201,Apartment 3 bedrooms in Luxembourg-Gasperich Ref 7495525,"1,310,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7495525.html,Nextfloor,"{'Sale price': '1,310,000 €', 'Availability': 'À convenir', 'Livable surface': '103.41 m²', ""Property's floor"": '5', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '19.4 m²', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
202,Apartment 2 bedrooms in Bertrange Ref 7495520,"880,985 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7495520.html,Nextfloor,"{'Sale price': '880,985 €', 'Availability': 'À convenir', 'Livable surface': '68.27 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of rooms': '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Terrace': '11.96 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
203,Apartment 3 bedrooms in Bertrange Ref 7495522,"1,326,752 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7495522.html,Nextfloor,"{'Sale price': '1,326,752 €', 'Availability': 'À convenir', 'Livable surface': '101.91 m²', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '24.54 m²', 'Garden': 'Yes', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
204,Apartment 3 bedrooms in Bertrange Ref 7495537,"1,294,393 €",Bertrange,https://www.athome.lu/en/buy/apartment/bertrange/id-7495537.html,Nextfloor,"{'Sale price': '1,294,393 €', 'Availability': 'À convenir', 'Livable surface': '101.91 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of rooms': '6', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '15.02 m²', 'Open parking space': 'Yes', 'Closed parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
205,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7584122,"1,849,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7584122.html,Nextfloor,"{'Sale price': '1,849,000 €', 'Availability': 'À convenir', 'Livable surface': '115.83 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '45.05 m²', 'Balcony': '8.74 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
206,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7583225,"1,800,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7583225.html,Nextfloor,"{'Sale price': '1,800,000 €', 'Availability': 'À convenir', 'Livable surface': '112.58 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '43.87 m²', 'Balcony': '8.74 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
207,Penthouse 4 bedrooms in Luxembourg-Gasperich Ref 7566715,"2,121,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7566715.html,Nextfloor,"{'Sale price': '2,121,000 €', 'Availability': 'À convenir', 'Livable surface': '135.59 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '5', 'Number of bedrooms': '4', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '2', 'Terrace': '55.59 m²', 'Balcony': '8.91 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
208,Penthouse 3 bedrooms in Luxembourg-Gasperich Ref 7584117,"2,104,000 €",Luxembourg-Gasperich,https://www.athome.lu/en/buy/apartment/luxembourg/id-7584117.html,Nextfloor,"{'Sale price': '2,104,000 €', 'Availability': 'À convenir', 'Livable surface': '137.78 m²', ""Property's floor"": '6', 'Lift': 'Yes', 'Number of rooms': '8', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Separate kitchen': 'Yes', 'Bathooms': '3', 'Terrace': '26.01 m²', 'Balcony': '9.17 m²', 'Basement': 'Yes', 'Laundry': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'A'}"
