,property,price,location,link,agency,detail
346,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7672585,"848,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7672585.html,UNICORN Sàrl,"{'Sale price': '848,000 €', 'Livable surface': '89 m²', 'Number of bedrooms': '2', 'Bathroom': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
347,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7672584,"1,030,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7672584.html,UNICORN Sàrl,"{'Sale price': '1,030,000 €', 'Livable surface': '100 m²', 'Number of bedrooms': '3', 'Bathooms': '2', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
348,Apartment 1 bedroom in Esch-sur-Alzette Ref 7614221,"503,934 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7614221.html,UNICORN Sàrl,"{'Sale price': '503,934 €', 'Livable surface': '49.61 m²', ""Property's floor"": '3', 'Number of bedrooms': '1', 'Bathroom': '1', 'Terrace': '15.16 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
349,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7440983,"915,305 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7440983.html,UNICORN Sàrl,"{'Sale price': '915,305 €', 'Livable surface': '124.33 m²', ""Property's floor"": '3', 'Number of bedrooms': '3', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '38.72 m²', 'Basement': 'Yes', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
350,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7441033,"707,692 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7441033.html,UNICORN Sàrl,"{'Sale price': '707,692 €', 'Livable surface': '89.14 m²', ""Property's floor"": '4', 'Number of bedrooms': '2', 'Year of construction': '2024', 'Living room': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Terrace': '23.61 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
351,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7441032,"631,150 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7441032.html,UNICORN Sàrl,"{'Sale price': '631,150 €', 'Livable surface': '79.18 m²', ""Property's floor"": '4', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '16.44 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
352,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7441030,"679,337 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7441030.html,UNICORN Sàrl,"{'Sale price': '679,337 €', 'Livable surface': '78.05 m²', ""Property's floor"": '5', 'Number of bedrooms': '2', 'Year of construction': '2024', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
353,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7440979,"660,636 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7440979.html,UNICORN Sàrl,"{'Sale price': '660,636 €', 'Livable surface': '78.05 m²', ""Property's floor"": '4', 'Number of bedrooms': '2', 'Year of construction': '2024', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Terrace': '17 m²', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
354,Apartment 3 bedrooms in Steinsel Ref 7673739,"1,730,000 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7673739.html,Property Invest,"{'Sale price': '1,730,000 €', 'Livable surface': '184 m²', ""Property's floor"": '1', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower rooms': '2', 'Restroom': '1', 'Terrace': '47 m²', 'Balcony': '8 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
355,Apartment 2 bedrooms in Steinsel Ref 7673740,"830,000 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7673740.html,Property Invest,"{'Sale price': '830,000 €', 'Livable surface': '79 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '2', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Balcony': '8 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
356,Penthouse 3 bedrooms in Steinsel Ref 7673745,"1,450,000 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7673745.html,Property Invest,"{'Sale price': '1,450,000 €', 'Livable surface': '125 m²', ""Property's floor"": '3', 'Lift': 'Yes', 'Number of bedrooms': '3', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Bathroom': '1', 'Shower room': '1', 'Restroom': '1', 'Balcony': '38 m²', 'Closed parking space': '2', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
357,Apartment 1 bedroom in Steinsel Ref 7673744,"675,000 €",Steinsel,https://www.athome.lu/en/buy/apartment/steinsel/id-7673744.html,Property Invest,"{'Sale price': '675,000 €', 'Livable surface': '62 m²', ""Property's floor"": '2', 'Lift': 'Yes', 'Number of bedrooms': '1', 'Living room': 'Yes', 'Fitted kitchen': 'Yes', 'Separate kitchen': 'Yes', 'Shower room': '1', 'Restroom': '1', 'Balcony': '9 m²', 'Open parking space': '1', 'Basement': 'Yes', 'Energy class': 'A', 'Thermal insulation class': 'B', 'Pump heating': 'Yes'}"
358,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7683605,"924,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683605.html,CAPELLI LUX,"{'Sale price': '924,000 €', 'Livable surface': '101.53 m²', ""Property's floor"": '2', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
359,Apartment 1 bedroom in Esch-sur-Alzette Ref 7683606,"665,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683606.html,CAPELLI LUX,"{'Sale price': '665,000 €', 'Livable surface': '59.54 m²', ""Property's floor"": '2', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
360,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7683607,"925,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683607.html,CAPELLI LUX,"{'Sale price': '925,000 €', 'Livable surface': '101.46 m²', ""Property's floor"": '3', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
361,Apartment in Esch-sur-Alzette Ref 7683610,"575,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683610.html,CAPELLI LUX,"{'Sale price': '575,000 €', 'Livable surface': '60.15 m²', ""Property's floor"": '0', 'Number of rooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
362,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7683608,"730,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683608.html,CAPELLI LUX,"{'Sale price': '730,000 €', 'Livable surface': '77.37 m²', ""Property's floor"": '0', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
363,Apartment in Esch-sur-Alzette Ref 7683611,"495,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683611.html,CAPELLI LUX,"{'Sale price': '495,000 €', 'Livable surface': '41.09 m²', ""Property's floor"": '0', 'Number of rooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
364,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7683604,"900,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683604.html,CAPELLI LUX,"{'Sale price': '900,000 €', 'Livable surface': '89.54 m²', ""Property's floor"": '0', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
365,Apartment in Esch-sur-Alzette Ref 7683612,"480,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683612.html,CAPELLI LUX,"{'Sale price': '480,000 €', 'Livable surface': '40.91 m²', ""Property's floor"": '1', 'Number of rooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
366,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7683614,"775,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683614.html,CAPELLI LUX,"{'Sale price': '775,000 €', 'Livable surface': '81.87 m²', ""Property's floor"": '2', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
367,Apartment 1 bedroom in Esch-sur-Alzette Ref 7683615,"645,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683615.html,CAPELLI LUX,"{'Sale price': '645,000 €', 'Livable surface': '56.77 m²', ""Property's floor"": '3', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
368,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7683646,"870,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683646.html,CAPELLI LUX,"{'Sale price': '870,000 €', 'Livable surface': '93.64 m²', ""Property's floor"": '3', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
369,Apartment in Esch-sur-Alzette Ref 7683643,"385,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683643.html,CAPELLI LUX,"{'Sale price': '385,000 €', 'Livable surface': '30.77 m²', ""Property's floor"": '2', 'Number of rooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
370,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7683618,"1,028,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683618.html,CAPELLI LUX,"{'Sale price': '1,028,000 €', 'Livable surface': '129.29 m²', ""Property's floor"": '4', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
371,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7683622,"830,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683622.html,CAPELLI LUX,"{'Sale price': '830,000 €', 'Livable surface': '84.67 m²', ""Property's floor"": '2', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
372,Apartment 1 bedroom in Esch-sur-Alzette Ref 7683624,"575,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683624.html,CAPELLI LUX,"{'Sale price': '575,000 €', 'Livable surface': '51.62 m²', ""Property's floor"": '3', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
373,Apartment 1 bedroom in Esch-sur-Alzette Ref 7683626,"595,800 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683626.html,CAPELLI LUX,"{'Sale price': '595,800 €', 'Livable surface': '52.86 m²', ""Property's floor"": '0', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
374,Apartment in Esch-sur-Alzette Ref 7683625,"520,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683625.html,CAPELLI LUX,"{'Sale price': '520,000 €', 'Livable surface': '44.49 m²', ""Property's floor"": '3', 'Number of rooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
375,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7683627,"765,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683627.html,CAPELLI LUX,"{'Sale price': '765,000 €', 'Livable surface': '83.25 m²', ""Property's floor"": '1', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
376,Apartment 1 bedroom in Esch-sur-Alzette Ref 7683628,"520,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683628.html,CAPELLI LUX,"{'Sale price': '520,000 €', 'Livable surface': '46.31 m²', ""Property's floor"": '1', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
377,Apartment in Esch-sur-Alzette Ref 7683632,"480,900 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683632.html,CAPELLI LUX,"{'Sale price': '480,900 €', 'Livable surface': '42.06 m²', ""Property's floor"": '2', 'Number of rooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
378,Apartment in Esch-sur-Alzette Ref 7683644,"445,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683644.html,CAPELLI LUX,"{'Sale price': '445,000 €', 'Livable surface': '37.68 m²', ""Property's floor"": '3', 'Number of rooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
379,Apartment in Esch-sur-Alzette Ref 7683642,"465,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683642.html,CAPELLI LUX,"{'Sale price': '465,000 €', 'Livable surface': '39.75 m²', ""Property's floor"": '1', 'Number of rooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
380,Apartment 1 bedroom in Esch-sur-Alzette Ref 7683645,"590,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683645.html,CAPELLI LUX,"{'Sale price': '590,000 €', 'Livable surface': '53.89 m²', ""Property's floor"": '3', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
381,Apartment in Esch-sur-Alzette Ref 7683613,"545,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683613.html,CAPELLI LUX,"{'Sale price': '545,000 €', 'Livable surface': '60.15 m²', ""Property's floor"": '2', 'Number of rooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
382,Apartment 3 bedrooms in Esch-sur-Alzette Ref 7683617,"850,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683617.html,CAPELLI LUX,"{'Sale price': '850,000 €', 'Livable surface': '92.41 m²', ""Property's floor"": '4', 'Number of rooms': '4', 'Number of bedrooms': '3', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
383,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7683616,"775,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683616.html,CAPELLI LUX,"{'Sale price': '775,000 €', 'Livable surface': '81.7 m²', ""Property's floor"": '3', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
384,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7683619,"915,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683619.html,CAPELLI LUX,"{'Sale price': '915,000 €', 'Livable surface': '94.89 m²', ""Property's floor"": '0', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
385,Apartment 1 bedroom in Esch-sur-Alzette Ref 7683620,"560,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683620.html,CAPELLI LUX,"{'Sale price': '560,000 €', 'Livable surface': '48.5 m²', ""Property's floor"": '0', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
386,Apartment 1 bedroom in Esch-sur-Alzette Ref 7683621,"630,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683621.html,CAPELLI LUX,"{'Sale price': '630,000 €', 'Livable surface': '58.95 m²', ""Property's floor"": '1', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
387,Apartment 1 bedroom in Esch-sur-Alzette Ref 7683623,"635,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683623.html,CAPELLI LUX,"{'Sale price': '635,000 €', 'Livable surface': '58.95 m²', ""Property's floor"": '2', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
388,Apartment 1 bedroom in Esch-sur-Alzette Ref 7683629,"595,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683629.html,CAPELLI LUX,"{'Sale price': '595,000 €', 'Livable surface': '52.83 m²', ""Property's floor"": '1', 'Number of rooms': '2', 'Number of bedrooms': '1', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
389,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7683631,"770,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683631.html,CAPELLI LUX,"{'Sale price': '770,000 €', 'Livable surface': '83.25 m²', ""Property's floor"": '2', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
390,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7683635,"675,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683635.html,CAPELLI LUX,"{'Sale price': '675,000 €', 'Livable surface': '69.45 m²', ""Property's floor"": '2', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
391,Apartment 2 bedrooms in Esch-sur-Alzette Ref 7683636,"640,000 €",Esch-sur-Alzette,https://www.athome.lu/en/buy/apartment/esch-sur-alzette/id-7683636.html,CAPELLI LUX,"{'Sale price': '640,000 €', 'Livable surface': '65.3 m²', ""Property's floor"": '3', 'Number of rooms': '3', 'Number of bedrooms': '2', 'Garden': 'Yes', 'Open parking space': '1', 'Energy class': 'NC', 'Thermal insulation class': 'NC'}"
